Test Series Year,Test Number,Innings,Venue,Host,Highest Scorer,Team,Runs by highest scorer,best bowler,wickets by best bowler,team total,Winner,Win Margin,MOTM,Ind captain,Aus captain,MOTS,Series Win
2007-08,1,1,Melbourne,Australia,Matthew Hayden,Australia,124,Anil Kumble,5,343/10,Australia,337r,Matthew Hayden,Anil Kumble,Ricky Ponting,Brett Lee,Australia
2007-08,1,2,Melbourne,Australia,Sachin Tendulkar,India,62,Stuart Clark,4,196/10,Australia,337r,Matthew Hayden,Anil Kumble,Ricky Ponting,Brett Lee,Australia
2007-08,1,3,Melbourne,Australia,Michael Clarke,Australia,73,Harbhajan Singh,3,351/7,Australia,337r,Matthew Hayden,Anil Kumble,Ricky Ponting,Brett Lee,Australia
2007-08,1,4,Melbourne,Australia,VVS Laxman,India,42,Mitchell Johnson,3,161/10,Australia,337r,Matthew Hayden,Anil Kumble,Ricky Ponting,Brett Lee,Australia
2007-08,2,1,Sydney,Australia,Andrew Symonds,Australia,162,Anil Kumble,4,463/10,Australia,122r,Andrew Symonds,Anil Kumble,Ricky Ponting,Brett Lee,Australia
2007-08,2,2,Sydney,Australia,Sachin Tendulkar,India,154,Brett Lee,5,532/10,Australia,122r,Andrew Symonds,Anil Kumble,Ricky Ponting,Brett Lee,Australia
2007-08,2,3,Sydney,Australia,Michael Hussey,Australia,145,Anil Kumble,4,401/7,Australia,122r,Andrew Symonds,Anil Kumble,Ricky Ponting,Brett Lee,Australia
2007-08,2,4,Sydney,Australia,Anil Kumble,India,45,Andrew Symonds,3,210/10,Australia,122r,Andrew Symonds,Anil Kumble,Ricky Ponting,Brett Lee,Australia
2007-08,3,1,Perth,Australia,Rahul Dravid,India,93,Mitchell Johnson,4,330/10,India,72r,Irfan Pathan,Anil Kumble,Ricky Ponting,Brett Lee,Australia
2007-08,3,2,Perth,Australia,Andrew Symonds,Australia,66,RP Singh,4,212/10,India,72r,Irfan Pathan,Anil Kumble,Ricky Ponting,Brett Lee,Australia
2007-08,3,3,Perth,Australia,VVS Laxman,India,79,Stuart Clark,4,294/10,India,72r,Irfan Pathan,Anil Kumble,Ricky Ponting,Brett Lee,Australia
2007-08,3,4,Perth,Australia,Michael Clarke,Australia,81,Irfan Pathan,3,340/10,India,72r,Irfan Pathan,Anil Kumble,Ricky Ponting,Brett Lee,Australia
2007-08,4,1,Adelaide,Australia,Sachin Tendulkar,India,153,Mitchell Johnson,4,526/10,Drawn,0,Sachin Tendulkar,Anil Kumble,Ricky Ponting,Brett Lee,Australia
2007-08,4,2,Adelaide,Australia,Ricky Ponting,Australia,140,Ishant Sharma,3,563/10,Drawn,0,Sachin Tendulkar,Anil Kumble,Ricky Ponting,Brett Lee,Australia
2007-08,4,3,Adelaide,Australia,Virendra Sehwag,India,151,Mitchell Johnson,2,269/7,Drawn,0,Sachin Tendulkar,Anil Kumble,Ricky Ponting,Brett Lee,Australia
2008-09,1,1,Bengaluru,India,Michael Hussey,Australia,146,Zaheer Khan,5,430/10,Drawn,0,Zaheer Khan,Anil Kumble,Ricky Ponting,Ishant Sharma,India
2008-09,1,2,Bengaluru,India,Zaheer Khan,India,57,Mitchell Johnson,4,360/10,Drawn,0,Zaheer Khan,Anil Kumble,Ricky Ponting,Ishant Sharma,India
2008-09,1,3,Bengaluru,India,Shane Watson,Australia,41,Ishant Sharma,3,228/6,Drawn,0,Zaheer Khan,Anil Kumble,Ricky Ponting,Ishant Sharma,India
2008-09,1,4,Bengaluru,India,Sachin Tendulkar,India,49,Stuart Clark,1,177/4,Drawn,0,Zaheer Khan,Anil Kumble,Ricky Ponting,Ishant Sharma,India
2008-09,2,1,Mohali,India,Sourav Ganguly,India,102,Mitchell Johnson,3,469/10,India,320r,MS Dhoni,MS Dhoni,Ricky Ponting,Ishant Sharma,India
2008-09,2,2,Mohali,India,Shane Watson,Australia,78,Amit Mishra,5,268/10,India,320r,MS Dhoni,MS Dhoni,Ricky Ponting,Ishant Sharma,India
2008-09,2,3,Mohali,India,Gautam Gambhir,India,104,Peter Siddle,1,314/3,India,320r,MS Dhoni,MS Dhoni,Ricky Ponting,Ishant Sharma,India
2008-09,2,4,Mohali,India,Michael Clarke,Australia,69,Harbhajan Singh,3,195/10,India,320r,MS Dhoni,MS Dhoni,Ricky Ponting,Ishant Sharma,India
2008-09,3,1,Delhi,India,Gautam Gambhir,India,206,Mitchell Johnson,3,613/7,Drawn,0,VVS Laxman,Anil Kumble,Ricky Ponting,Ishant Sharma,India
2008-09,3,2,Delhi,India,Michael Clarke,Australia,112,Virendra Sehwag,5,577/10,Drawn,0,VVS Laxman,Anil Kumble,Ricky Ponting,Ishant Sharma,India
2008-09,3,3,Delhi,India,VVS Laxman,India,59,Brett Lee,2,208/5,Drawn,0,VVS Laxman,Anil Kumble,Ricky Ponting,Ishant Sharma,India
2008-09,3,4,Delhi,India,Matthew Hayden,Australia,16,Amit Mishra,0,31/0,Drawn,0,VVS Laxman,Anil Kumble,Ricky Ponting,Ishant Sharma,India
2008-09,4,1,Nagpur,India,Sachin Tendulkar,India,109,Jason Krejza,8,441/10,India,172r,Jason Krejza,MS Dhoni,Ricky Ponting,Ishant Sharma,India
2008-09,4,2,Nagpur,India,Simon Katich,Australia,102,Harbhajan Singh,3,355/10,India,172r,Jason Krejza,MS Dhoni,Ricky Ponting,Ishant Sharma,India
2008-09,4,3,Nagpur,India,Virendra Sehwag,India,92,Shane Watson,4,295/10,India,172r,Jason Krejza,MS Dhoni,Ricky Ponting,Ishant Sharma,India
2008-09,4,4,Nagpur,India,Matthew Hayden,Australia,77,Harbhajan Singh,4,209/10,India,172r,Jason Krejza,MS Dhoni,Ricky Ponting,Ishant Sharma,India
2010-11,1,1,Mohali,India,Shane Watson,Australia,126,Zaheer Khan,5,428/10,India,1w,Zaheer Khan,MS Dhoni,Ricky Ponting,Sachin Tendulkar,India
2010-11,1,2,Mohali,India,Sachin Tendulkar,India,98,Mitchell Johnson,5,405/10,India,1w,Zaheer Khan,MS Dhoni,Ricky Ponting,Sachin Tendulkar,India
2010-11,1,3,Mohali,India,Shane Watson,Australia,56,Zaheer Khan,3,192/10,India,1w,Zaheer Khan,MS Dhoni,Ricky Ponting,Sachin Tendulkar,India
2010-11,1,4,Mohali,India,VVS Laxman,India,73,Ben Hilfenhaus,4,216/9,India,1w,Zaheer Khan,MS Dhoni,Ricky Ponting,Sachin Tendulkar,India
2010-11,2,1,Bengaluru,India,Marcus North,Australia,128,Harbhajan Singh,4,478/10,India,7w,Sachin Tendulkar,MS Dhoni,Ricky Ponting,Sachin Tendulkar,India
2010-11,2,2,Bengaluru,India,Sachin Tendulkar,India,214,Mitchell Johnson,3,495/10,India,7w,Sachin Tendulkar,MS Dhoni,Ricky Ponting,Sachin Tendulkar,India
2010-11,2,3,Bengaluru,India,Ricky Ponting,Australia,72,Pragyan Ojha,3,223/10,India,7w,Sachin Tendulkar,MS Dhoni,Ricky Ponting,Sachin Tendulkar,India
2010-11,2,4,Bengaluru,India,Cheteshwar Pujara,India,72,Ben Hilfenhaus,1,207/3,India,7w,Sachin Tendulkar,MS Dhoni,Ricky Ponting,Sachin Tendulkar,India
2011-12,1,1,Melbourne,Australia,Ed Cowan,Australia,68,Zaheer Khan,4,333/10,Australia,122r,James Pattinson,MS Dhoni,Michael Clarke,Michael Clarke,Australia
2011-12,1,2,Melbourne,Australia,Sachin Tendulkar,India,73,Ben Hilfenhaus,5,282/10,Australia,122r,James Pattinson,MS Dhoni,Michael Clarke,Michael Clarke,Australia
2011-12,1,3,Melbourne,Australia,Michael Hussey,Australia,89,Umesh Yadav,4,240/10,Australia,122r,James Pattinson,MS Dhoni,Michael Clarke,Michael Clarke,Australia
2011-12,1,4,Melbourne,Australia,Sachin Tendulkar,India,32,James Pattinson,4,169/10,Australia,122r,James Pattinson,MS Dhoni,Michael Clarke,Michael Clarke,Australia
2011-12,2,1,Sydney,Australia,MS Dhoni,India,57,James Pattinson,4,191/10,Australia,68ri,Michael Clarke,MS Dhoni,Michael Clarke,Michael Clarke,Australia
2011-12,2,2,Sydney,Australia,Michael Clarke,Australia,329,Zaheer Khan,3,659/4,Australia,68ri,Michael Clarke,MS Dhoni,Michael Clarke,Michael Clarke,Australia
2011-12,2,3,Sydney,Australia,Gautam Gambhir,India,83,Ben Hilfenhaus,5,400/10,Australia,68ri,Michael Clarke,MS Dhoni,Michael Clarke,Michael Clarke,Australia
2011-12,3,1,Perth,Australia,Virat Kohli,India,44,Ben Hilfenhaus,4,161/10,Australia,37ri,David Warner,MS Dhoni,Michael Clarke,Michael Clarke,Australia
2011-12,3,2,Perth,Australia,David Warner,Australia,180,Umesh Yadav,5,369/10,Australia,37ri,David Warner,MS Dhoni,Michael Clarke,Michael Clarke,Australia
2011-12,3,3,Perth,Australia,Virat Kohli,India,75,Ben Hilfenhaus,4,171/10,Australia,37ri,David Warner,MS Dhoni,Michael Clarke,Michael Clarke,Australia
2011-12,4,1,Adelaide,Australia,Ricky Ponting,Australia,221,Ravichandran Ashwin,3,604/7,Australia,298r,Peter Siddle,MS Dhoni,Michael Clarke,Michael Clarke,Australia
2011-12,4,2,Adelaide,Australia,Virat Kohli,India,116,Peter Siddle,5,272/10,Australia,298r,Peter Siddle,MS Dhoni,Michael Clarke,Michael Clarke,Australia
2011-12,4,3,Adelaide,Australia,Ricky Ponting,Australia,60,Ravichandran Ashwin,2,167/5,Australia,298r,Peter Siddle,MS Dhoni,Michael Clarke,Michael Clarke,Australia
2011-12,4,4,Adelaide,Australia,Virendra Sehwag,India,62,Nathan Lyon,4,201/10,Australia,298r,Peter Siddle,MS Dhoni,Michael Clarke,Michael Clarke,Australia
2012-13,1,1,Chennai,India,Michael Clarke,Australia,130,Ravichandran Ashwin,7,380/10,India,8w,MS Dhoni,MS Dhoni,Michael Clarke,Ravichandran Ashwin,India
2012-13,1,2,Chennai,India,MS Dhoni,India,224,James Pattinson,5,572/10,India,8w,MS Dhoni,MS Dhoni,Michael Clarke,Ravichandran Ashwin,India
2012-13,1,3,Chennai,India,Moises Henriques,Australia,81,Ravichandran Ashwin,5,241/10,India,8w,MS Dhoni,MS Dhoni,Michael Clarke,Ravichandran Ashwin,India
2012-13,1,4,Chennai,India,Virendra Sehwag,India,19,James Pattinson,1,50/2,India,8w,MS Dhoni,MS Dhoni,Michael Clarke,Ravichandran Ashwin,India
2012-13,2,1,Hyderabad,India,Michael Clarke,Australia,91,Ravindra Jadeja,3,237/9,India,135ri,Cheteshwar Pujara,MS Dhoni,Michael Clarke,Ravichandran Ashwin,India
2012-13,2,2,Hyderabad,India,Cheteshwar Pujara,India,204,Glenn Maxwell,4,503/10,India,135ri,Cheteshwar Pujara,MS Dhoni,Michael Clarke,Ravichandran Ashwin,India
2012-13,2,3,Hyderabad,India,Ed Cowan,Australia,44,Ravichandran Ashwin,5,131/10,India,135ri,Cheteshwar Pujara,MS Dhoni,Michael Clarke,Ravichandran Ashwin,India
2012-13,3,1,Mohali,India,Mitchell Starc,Australia,99,Ishant Sharma,3,408/10,India,6w,Shikhar Dhawan,MS Dhoni,Michael Clarke,Ravichandran Ashwin,India
2012-13,3,2,Mohali,India,Shikhar Dhawan,India,187,Peter Siddle,5,499/10,India,6w,Shikhar Dhawan,MS Dhoni,Michael Clarke,Ravichandran Ashwin,India
2012-13,3,3,Mohali,India,Phillip Hughes,Australia,69,Ravindra Jadeja,3,223/10,India,6w,Shikhar Dhawan,MS Dhoni,Michael Clarke,Ravichandran Ashwin,India
2012-13,3,4,Mohali,India,Virat Kohli,India,34,Peter Siddle,1,136/4,India,6w,Shikhar Dhawan,MS Dhoni,Michael Clarke,Ravichandran Ashwin,India
2012-13,4,1,Delhi,India,Peter Siddle,Australia,51,Ravichandran Ashwin,5,262/10,India,6w,Ravindra Jadeja,MS Dhoni,Michael Clarke,Ravichandran Ashwin,India
2012-13,4,2,Delhi,India,Murali Vijay,India,57,Nathan Lyon,7,272/10,India,6w,Ravindra Jadeja,MS Dhoni,Michael Clarke,Ravichandran Ashwin,India
2012-13,4,3,Delhi,India,Peter Siddle,Australia,50,Ravindra Jadeja,5,164/10,India,6w,Ravindra Jadeja,MS Dhoni,Michael Clarke,Ravichandran Ashwin,India
2012-13,4,4,Delhi,India,Cheteshwar Pujara,India,82,Nathan Lyon,2,158/4,India,6w,Ravindra Jadeja,MS Dhoni,Michael Clarke,Ravichandran Ashwin,India
2014-15,1,1,Adelaide,Australia,Steve Smith,Australia,162,Karn Sharma,4,517/7,Australia,48r,Nathan Lyon,Virat Kohli,Michael Clarke,Steve Smith,Australia
2014-15,1,2,Adelaide,Australia,Virat Kohli,India,115,Nathan Lyon,5,444/10,Australia,48r,Nathan Lyon,Virat Kohli,Michael Clarke,Steve Smith,Australia
2014-15,1,3,Adelaide,Australia,David Warner,Australia,102,Karn Sharma,2,290/5,Australia,48r,Nathan Lyon,Virat Kohli,Michael Clarke,Steve Smith,Australia
2014-15,1,4,Adelaide,Australia,Virat Kohli,India,141,Nathan Lyon,7,315/10,Australia,48r,Nathan Lyon,Virat Kohli,Michael Clarke,Steve Smith,Australia
2014-15,2,1,Brisbane,Australia,Murali Vijay,India,144,Josh Hazlewood,5,408/10,Australia,4w,Steve Smith,MS Dhoni,Steve Smith,Steve Smith,Australia
2014-15,2,2,Brisbane,Australia,Steve Smith,Australia,133,Umesh Yadav,3,505/10,Australia,4w,Steve Smith,MS Dhoni,Steve Smith,Steve Smith,Australia
2014-15,2,3,Brisbane,Australia,Shikhar Dhawan,India,81,Mitchell Johnson,4,224/10,Australia,4w,Steve Smith,MS Dhoni,Steve Smith,Steve Smith,Australia
2014-15,2,4,Brisbane,Australia,Chris Rogers,Australia,55,Ishant Sharma,3,130/6,Australia,4w,Steve Smith,MS Dhoni,Steve Smith,Steve Smith,Australia
2014-15,3,1,Melbourne,Australia,Steve Smith,Australia,192,Mohd. Shami,4,530/10,Drawn,0,Ryan Harris,MS Dhoni,Steve Smith,Steve Smith,Australia
2014-15,3,2,Melbourne,Australia,Virat Kohli,India,169,Ryan Harris,4,465/10,Drawn,0,Ryan Harris,MS Dhoni,Steve Smith,Steve Smith,Australia
2014-15,3,3,Melbourne,Australia,Shaun Marsh,Australia,99,Ishant Sharma,2,318/9,Drawn,0,Ryan Harris,MS Dhoni,Steve Smith,Steve Smith,Australia
2014-15,3,4,Melbourne,Australia,Virat Kohli ,India,54,Ryan Harris,4,174/6,Drawn,0,Ryan Harris,MS Dhoni,Steve Smith,Steve Smith,Australia
